test,file,project
"protected CheckOptionHandler getOptionTester() {
    CheckOptionHandler		result;
    
    result = new CheckOptionHandler();
    if (getClusterer() instanceof OptionHandler)
      result.setOptionHandler((OptionHandler) getClusterer());
    else
      result.setOptionHandler(null);
    result.setUserOptions(new String[0]);
    result.setSilent(true);
    
    return result;
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"protected CheckGOE getGOETester() {
    CheckGOE		result;
    
    result = new CheckGOE();
    result.setObject(getClusterer());
    result.setSilent(true);
    
    return result;
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testAttributes() {
    // nominal
    checkAttributes(true,  false, false, false, false, true);
    // numeric
    checkAttributes(false, true,  false, false, false, true);
    // string
    checkAttributes(false, false, true,  false, false, true);
    // date
    checkAttributes(false, false, false, true,  false, true);
    // relational
    if (!m_multiInstanceHandler)
      checkAttributes(false, false, false, false, true,  true);
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testSerialVersionUID() {
    boolean[]     result;

    result = m_Tester.declaresSerialVersionUID();

    if (!result[0])
      fail(""Doesn't declare serialVersionUID!"");
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testInstanceWeights() {
    boolean[]     result;
    
    if (m_weightedInstancesHandler) {
      if (!canPredict())
	return;
      
      result = m_Tester.instanceWeights(
          m_NominalPredictors,
          m_NumericPredictors,
          m_StringPredictors,
          m_DatePredictors, 
          m_RelationalPredictors, 
          m_multiInstanceHandler);

      if (!result[0])
        System.err.println(""Error handling instance weights!"");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testZeroTraining() {
    boolean[]     result;
    
    if (!canPredict())
      return;
    
    result = m_Tester.canHandleZeroTraining(
        m_NominalPredictors, 
        m_NumericPredictors, 
        m_StringPredictors, 
        m_DatePredictors, 
        m_RelationalPredictors, 
        m_multiInstanceHandler);

    if (!result[0] && !result[1])
      fail(""Error handling zero training instances!"");
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testMissingPredictors() {
    if (!canPredict())
      return;
    
    // 20% missing
    checkMissingPredictors(20, true);

    // 100% missing
    if (m_handleMissingPredictors)
      checkMissingPredictors(100, true);
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testBuildInitialization() {
    boolean[]     result;
    
    if (!canPredict())
      return;
    
    result = m_Tester.correctBuildInitialisation(
        m_NominalPredictors, 
        m_NumericPredictors, 
        m_StringPredictors, 
        m_DatePredictors, 
        m_RelationalPredictors, 
        m_multiInstanceHandler);

    if (!result[0] && !result[1])
      fail(""Incorrect build initialization!"");
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testDatasetIntegrity() {
    boolean[]     result;
  
    if (!canPredict())
      return;
    
    result = m_Tester.datasetIntegrity(
        m_NominalPredictors, 
        m_NumericPredictors, 
        m_StringPredictors, 
        m_DatePredictors, 
        m_RelationalPredictors, 
        m_multiInstanceHandler, 
        m_handleMissingPredictors);

    if (!result[0] && !result[1])
      fail(""Training set is altered during training!"");
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testUpdatingEquality() {
    boolean[]     result;
    
    if (m_updateableClusterer) {
        result = m_Tester.updatingEquality(
            m_NominalPredictors, 
            m_NumericPredictors, 
            m_StringPredictors, 
            m_DatePredictors, 
            m_RelationalPredictors, 
            m_multiInstanceHandler);

        if (!result[0])
          System.err.println(
              ""Incremental training does not produce same result as batch training!"");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testRegression() throws Exception {
    boolean	succeeded;
    Regression 	reg;
    Instances   train;
    
    // don't bother if not working correctly
    if (m_Tester.hasClasspathProblems())
      return;
    
    reg       = new Regression(this.getClass());
    train     = null;
    succeeded = false;
    
    train = m_Tester.makeTestDataset(
	42, m_Tester.getNumInstances(), 
	m_NominalPredictors ? 2 : 0,
	m_NumericPredictors ? 1 : 0, 
	m_StringPredictors ? 1 : 0,
	m_DatePredictors ? 1 : 0,
	m_RelationalPredictors ? 1 : 0,
	m_multiInstanceHandler);
    
    try {
      m_RegressionResults = useClusterer(train);
      succeeded = true;
      reg.println(m_RegressionResults);
    }
    catch (Exception e) {
      String msg = e.getMessage().toLowerCase();
      if (msg.indexOf(""not in classpath"") > -1)
	return;
      
      m_RegressionResults = null;
    }
    
    if (!succeeded) {
      fail(""Problem during regression testing: no successful output generated"");
    }

    try {
      String diff = reg.diff();
      if (diff == null) {
        System.err.println(""Warning: No reference available, creating.""); 
      } else if (!diff.equals("""")) {
        fail(""Regression test failed. Difference:\n"" + diff);
      }
    } 
    catch (java.io.IOException ex) {
      fail(""Problem during regression testing.\n"" + ex);
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testListOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkListOptions())
	fail(""Options cannot be listed via listOptions."");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testSetOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkSetOptions())
	fail(""setOptions method failed."");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testDefaultOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkDefaultOptions())
	fail(""Default options were not processed correctly."");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testRemainingOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkRemainingOptions())
	fail(""There were 'left-over' options."");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testCanonicalUserOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkCanonicalUserOptions())
	fail(""setOptions method failed"");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testResettingOptions() {
    if (m_OptionTester.getOptionHandler() != null) {
      if (!m_OptionTester.checkSetOptions())
	fail(""Resetting of options failed"");
    }
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testGlobalInfo() {
    if (!m_GOETester.checkGlobalInfo())
      fail(""No globalInfo method"");
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public void testToolTips() {
    if (!m_GOETester.checkToolTips())
      fail(""Tool tips inconsistent"");
  }",./weka/src/test/java/weka/clusterers/AbstractClustererTest.java,weka-master
"public CobwebTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/CobwebTest.java,weka-master
"public FarthestFirstTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/FarthestFirstTest.java,weka-master
"public SimpleKMeansTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/clusterers/SimpleKMeansTest.java,weka-master
"public void testInitialization() {
    checkStatsInitialized(getStats());
  }",./weka/src/test/java/weka/experiment/StatsTest.java,weka-master
"public void testStdDev() {
    Stats stats;
    
    String descr = ""Incorrect stdDev!"";
    /* We'll only focus on count > 0
     * because count <= 0 gets tested in testNegativeCount
     * And we'll only focus on values seen > 0
     * because values seen <= 0 gets tested in testNegativeCount
     */
    
    // test count <= 1 and values seen = 1
    stats = getStats();
    stats.add(1.0, 1.0);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);

    stats = getStats();
    stats.add(2.0, 0.5);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);
    
    stats = getStats();
    stats.add(-10.0, 0.10986);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);
    
    // first add then subtract
    stats = getStats();
    addWeightedStats(stats, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0);
    subtractWeightedStats(stats, 1.0, 1.0, 2.0, 2.0);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);
    
    // first subtract then add
    stats = getStats();
    subtractWeightedStats(stats, 1.0, 1.0, 2.0, 2.0);
    addWeightedStats(stats, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);
   
    // test count <= 1 and values seen > 1
    stats = getStats();
    addWeightedStats(stats, 1.0, 0.1, 2.0, 0.2, 3.0, 0.3);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);

    stats = getStats();
    addWeightedStats(stats, 1.0, 0.2, 2.0, 0.2, 3.0, 0.4);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);
    
    // first add then subtract
    stats = getStats();
    addWeightedStats(stats, 1.0, 0.4, 2.0, 0.2, 3.0, 0.3, 4.0, 0.2);
    subtractWeightedStats(stats, 2.0, 0.2, 4.0, 0.2);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);
    
    // first subtract then add
    stats = getStats();
    subtractWeightedStats(stats, 2.0, 0.2, 4.0, 0.2);
    addWeightedStats(stats, 1.0, 0.4, 2.0, 0.2, 3.0, 0.3, 4.0, 0.2);
    stats.calculateDerived();
    assertNaN(descr, stats.stdDev);
    
    // test count > 1 and values seen > 1
    // We won't test this case as it's tested in other testcases
    
  }",./weka/src/test/java/weka/experiment/StatsTest.java,weka-master
"public void testNegativeCount() {
    
    Stats stats;
    Stats reference;
    
    // go negative right from the start
    stats = getStats();
    subtractWeightedStats(stats, weightedValues1);
    checkStatsNegativeCount(stats);
    stats.calculateDerived();
    checkStatsNegativeCount(stats);
    
    // go first positive and only afterwards negative
    stats = getStats();
    addWeightedStats(stats, weightedValues1);
    stats.calculateDerived();
    checkStatsValidState(stats);
    subtractWeightedStats(stats, weightedValues1);
    checkStatsInitialized(stats);
    stats.calculateDerived();
    checkStatsInitialized(stats);
    subtractWeightedStats(stats, weightedValues2);
    checkStatsNegativeCount(stats);
    stats.calculateDerived();
    checkStatsNegativeCount(stats);

    // go first negative and then recover
    reference = getStats();
    stats = getStats();
    subtractWeightedStats(stats, weightedValues1);
    checkStatsNegativeCount(stats);
    addWeightedStats(stats, weightedValues1);
    checkStatsInitialized(stats);
    stats.calculateDerived();
    checkStatsInitialized(stats);
    addWeightedStats(stats, weightedValues1);
    stats.calculateDerived();
    checkStatsValidState(stats);
    addWeightedStats(reference, weightedValues1);
    reference.calculateDerived();
    checkStats(stats, ""Incorrect behaviour after negative count recovry!"",
        reference, 0.0);
    
    // go first positive, then negative, then recover
    stats = getStats();
    reference = getStats();
    addWeightedStats(stats, weightedValues3);
    stats.calculateDerived();
    checkStatsValidState(stats);
    subtractWeightedStats(stats, weightedValues3);
    checkStatsInitialized(stats);
    stats.calculateDerived();
    checkStatsInitialized(stats);
    subtractWeightedStats(stats, weightedValues2);
    checkStatsNegativeCount(stats);
    stats.calculateDerived();
    checkStatsNegativeCount(stats);
    subtractWeightedStats(stats, weightedValues1);
    checkStatsNegativeCount(stats);
    stats.calculateDerived();
    checkStatsNegativeCount(stats);
    addWeightedStats(stats, weightedValues2);
    checkStatsNegativeCount(stats);
    stats.calculateDerived();
    checkStatsNegativeCount(stats);
    addWeightedStats(stats, weightedValues1);
    checkStatsInitialized(stats);
    stats.calculateDerived();
    checkStatsInitialized(stats);
    addWeightedStats(stats, weightedValues3);
    stats.calculateDerived();
    checkStatsValidState(stats);
    addWeightedStats(reference, weightedValues3);
    reference.calculateDerived();
    checkStats(stats, ""Incorrect behaviour after negative count recovery!"",
        reference, 0.0);
    
  }",./weka/src/test/java/weka/experiment/StatsTest.java,weka-master
