test,file,project
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, v1.scalarMultiply(0.0).distance(new Vector1D(0.0)), 0);
        Assert.assertEquals(v1.distance(v2),
                            v1.scalarMultiply(-1.0).distance(v2.scalarMultiply(-1.0)),
                            1.0e-12);
    }",./CodexTest_0_6_5.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Vector1D v2 = v.scalarMultiply(4);
        Assert.assertEquals(4.0, v2.getX(), 1.0e-12);
        Assert.assertTrue(v2 instanceof Vector1D);
        Assert.assertEquals(0.0, Vector1D.distance(v, v2), 1.0e-12);
    }",./CodexTest_0_8_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(-1).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm() * v.getNorm(), v.scalarMultiply(v.getNorm()).getNorm(), 1.0e-12);
    }",./CodexTest_0_1_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Vector1D v3 = v2.scalarMultiply(-1);
        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);
        Assert.assertEquals(0.0, Vector1D.distance(v1, v1), 1.0e-12);
        Assert.assertEquals(v1.getX(), v1.scalarMultiply(1.0).getX(), 1.0e-12);
        Assert.assertEquals(v2.scalarMultiply(-1).getX(), v3.getX(), 1.0e-12);
    }",./CodexTest_0_8_10.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v.scalarMultiply(2).getNorm(), v.add(v).getNorm(), 1.0e-12);
    }",./CodexTest_0_2_2.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v, v.scalarMultiply(1));
        Assert.assertEquals(v.negate(), v.scalarMultiply(-1));
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(v.getNorm()).getNorm(), 1.0e-12);
    }",./CodexTest_0_0_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = v1.scalarMultiply(5);
        Assert.assertEquals(5.0, v2.getX(), 1.0e-12);
        Assert.assertEquals(v1.getX(), v1.scalarMultiply(1).getX(), 1.0e-12);
    }",./CodexTest_0_6_9.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(new Vector1D(2), v.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(-2), v.scalarMultiply(-2));
        Assert.assertEquals(new Vector1D(-2), v.scalarMultiply(-2));
        Assert.assertEquals(new Vector1D(0), v.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(0), v.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(0), v.scalarMultiply(0));
    }",./CodexTest_0_4_2.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D u = new Vector1D(5);
        Vector1D v = u.scalarMultiply(2);
        Assert.assertEquals(2 * u.getX(), v.getX(), 1.0e-12);
        Assert.assertEquals(new Vector1D(10.0), v);
    }",./CodexTest_0_8_6.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(new Vector1D(0), v1.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(0), v2.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(2), v1.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(8), v2.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(-2), v1.scalarMultiply(-2));
        Assert.assertEquals(new Vector1D(-8), v2.scalarMultiply(-2));
    }",./CodexTest_0_3_4.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v, v.scalarMultiply(1));
        Assert.assertEquals(v.negate(), v.scalarMultiply(-1));
        Assert.assertEquals(v.add(v), v.scalarMultiply(2));
        Assert.assertEquals(v.subtract(v), v.scalarMultiply(0));
    }",./CodexTest_0_2_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm() * v.getNorm(), v.scalarMultiply(v.getNorm()).getNorm(), 1.0e-12);
    }",./CodexTest_0_1_3.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, v1.scalarMultiply(0).getX(), 1.0e-12);
        Assert.assertEquals(v1, v1.scalarMultiply(1));
        Assert.assertEquals(v2, v1.scalarMultiply(-4));
        Assert.assertEquals(v1.scalarMultiply(2), v1.add(v1));
        Assert.assertEquals(v1.scalarMultiply(-2), v1.subtract(v1).negate());
    }",./CodexTest_0_5_3.java,math_1
"@Test
    public void testScalarMultiply() {
			Vector1D v1 = new Vector1D(5);
			Vector1D v2 = v1.scalarMultiply(2);
			Assert.assertEquals(10.0, v2.getNorm(), 1.0e-12);
		}",./CodexTest_0_8_4.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, v1.scalarMultiply(0).getX(), 0);
        Assert.assertEquals(v1.getX(), v1.scalarMultiply(1).getX(), 0);
        Assert.assertEquals(v2.getX(), v2.scalarMultiply(1).getX(), 0);
        Assert.assertEquals(v1.getX() * 10, v1.scalarMultiply(10).getX(), 0);
        Assert.assertEquals(v2.getX() * 10, v2.scalarMultiply(10).getX(), 0);
    }",./CodexTest_0_4_9.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(-1).getNorm(), 1.0e-12);
        Assert.assertEquals(2 * v.getNorm(), v.scalarMultiply(2).getNorm(), 1.0e-12);
        Assert.assertEquals(2 * v.getNorm(), v.scalarMultiply(-2).getNorm(), 1.0e-12);
    }",./CodexTest_0_1_2.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(2);
        Assert.assertEquals(0.0, Vector1D.distance(v1.scalarMultiply(2), v2), 1.0e-12);
        Assert.assertEquals(v1.getNorm(), v1.scalarMultiply(2).getNorm(), 1.0e-12);
    }",./CodexTest_0_5_4.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(2);
        Assert.assertEquals(0.0, v1.scalarMultiply(0.0).getNorm(), 0);
        Assert.assertEquals(v2.getNorm(), v1.scalarMultiply(2).getNorm(), 1.0e-12);
        Assert.assertEquals(v1.add(v2).getNorm(), v1.scalarMultiply(3).getNorm(), 1.0e-12);
    }",./CodexTest_0_7_10.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Vector1D v2 = new Vector1D(3);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v2.getNorm(), v.scalarMultiply(3).getNorm(), 1.0e-12);
        Assert.assertEquals(v.scalarMultiply(-1).getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
    }",./CodexTest_0_6_10.java,math_1
"@Test
    public void testMultiply() {
        Vector1D v1 = new Vector1D(6);
        Assert.assertEquals(new Vector1D(12), v1.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(3), v1.scalarMultiply(0.5));
        Assert.assertEquals(new Vector1D(-6), v1.scalarMultiply(-1));
    }",./CodexTest_0_8_8.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(new Vector1D(2), v.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(0), v.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(-2), v.scalarMultiply(-2));
    }",./CodexTest_0_2_4.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(2);
        Assert.assertEquals(new Vector1D(2), v1.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(4), v2.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(0), v1.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(0), v2.scalarMultiply(0));
        Assert.assertEquals(new Vector1D(-2), v1.scalarMultiply(-2));
        Assert.assertEquals(new Vector1D(-4), v2.scalarMultiply(-2));
    }",./CodexTest_0_4_5.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Vector1D w = v.scalarMultiply(2);
        Assert.assertEquals(2.0, w.getX(), 1.0e-12);
        Assert.assertEquals(v.getX(), v.getX(), 1.0e-12);
        Assert.assertEquals(v.getX(), w.subtract(v).getX(), 1.0e-12);
    }",./CodexTest_0_3_2.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v, v.scalarMultiply(1));
        Assert.assertEquals(v.negate(), v.scalarMultiply(-1));
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1.0 / v.getNorm()).getNorm(), 1.0e-12);
    }",./CodexTest_0_0_2.java,math_1
"@Test
      public void testScalarMultiply() {
          Vector1D v = new Vector1D(1.0);
          Assert.assertEquals(Vector1D.ZERO, v.scalarMultiply(0.0));
          Assert.assertEquals(v, v.scalarMultiply(1.0));
          Assert.assertEquals(new Vector1D(-1.0), v.scalarMultiply(-1.0));
          Assert.assertEquals(new Vector1D(2.0), v.scalarMultiply(2.0));
          Assert.assertEquals(new Vector1D(4.0), v.scalarMultiply(4.0));
      }",./CodexTest_0_8_9.java,math_1
"@Test
    public void testScalarMultiply() {
        // scalarMultiply(double a)
        Vector1D v1 = new Vector1D(1);
        Assert.assertEquals(new Vector1D(2), v1.scalarMultiply(2));
        Assert.assertEquals(new Vector1D(-1), v1.scalarMultiply(-1));
        Assert.assertEquals(new Vector1D(0), v1.scalarMultiply(0));
    }",./CodexTest_0_7_2.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(2 * v.getNorm(), v.scalarMultiply(2).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(-1).getNorm(), 1.0e-12);
        Assert.assertEquals(2 * v.getNorm(), v.scalarMultiply(-2).getNorm(), 1.0e-12);
    }",./CodexTest_0_4_1.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v.add(v).getNorm(), v.scalarMultiply(2).getNorm(), 1.0e-12);
        Assert.assertEquals(v.subtract(v).getNorm(), v.scalarMultiply(-1).getNorm(), 1.0e-12);
    }",./CodexTest_0_5_2.java,math_1
"@Test
    public void testSubtract() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(2);
        Assert.assertEquals(new Vector1D(1), v2.subtract(v1));
    }",./CodexTest_0_8_7.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(1.0, v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(2.0, v.scalarMultiply(2).getNorm(), 1.0e-12);
        Assert.assertEquals(4.0, v.scalarMultiply(4).getNorm(), 1.0e-12);
        Assert.assertEquals(v.getNorm(), v.scalarMultiply(1).getNorm(), 1.0e-12);
    }",./CodexTest_0_6_7.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, v1.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(0.0, v2.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(v1.getNorm(), v1.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v1.getNorm(), v1.scalarMultiply(-1).getNorm(), 1.0e-12);
        Assert.assertEquals(v2.getNorm(), v2.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(v2.getNorm(), v2.scalarMultiply(-1).getNorm(), 1.0e-12);
        Assert.assertEquals(v1.getNorm(), v2.scalarMultiply(-1).getNorm(), 1.0e-12);
        Assert.assertEquals(v1.getNorm(), v2.scalarMultiply(1).getNorm(), 1.0e-12);
    }",./CodexTest_0_6_2.java,math_1
"@Test
   public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        for (double a : new double[] {0, 2, -5, 0.1, -0.1}) {
            Assert.assertEquals(Vector1D.distance(v1, v1.scalarMultiply(a)), FastMath.abs(a), 1.0e-12);
        }
    }",./CodexTest_0_8_2.java,math_1
"@Test
     public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = v1.scalarMultiply(2);
        Assert.assertEquals(0.0, v1.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(2.0, v2.getNorm(), 1.0e-12);
        Assert.assertEquals(v1.getNorm(), v2.scalarMultiply(0.5).getNorm(), 1.0e-12);
    }",./CodexTest_0_5_9.java,math_1
"@Test
     public void testScalarMultiply() {
         Vector1D v = new Vector1D(2);
         v = v.scalarMultiply(3);
         Assert.assertEquals(6, v.getX(), 1.0e-12);
     }",./CodexTest_0_9_9.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v1 = new Vector1D(1);
        Vector1D v2 = new Vector1D(-4);
        Assert.assertEquals(0.0, v1.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(1.0, v1.scalarMultiply(1.0).getNorm(), 1.0e-12);
        Assert.assertEquals(v2.getNorm(), v1.scalarMultiply(-4).getNorm(), 1.0e-12);
    }",./CodexTest_0_6_3.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Assert.assertEquals(v.scalarMultiply(2), new Vector1D(2));
    }",./CodexTest_0_4_6.java,math_1
"@Test
    public void testScalarMultiply() {
        Vector1D v = new Vector1D(1);
        Vector1D w = new Vector1D(2);
        Assert.assertEquals(2.0, v.scalarMultiply(2).getNorm(), 1.0e-12);
        Assert.assertEquals(0.0, v.scalarMultiply(0).getNorm(), 1.0e-12);
        Assert.assertEquals(1.0, v.scalarMultiply(1).getNorm(), 1.0e-12);
        Assert.assertEquals(3.0, v.scalarMultiply(1).add(w).getNorm(), 1.0e-12);
    }",./CodexTest_0_8_5.java,math_1
